year,state,state_po,state_fips,state_cen,state_ic,office,district,stage,runoff,special,candidate,party,writein,mode,candidatevotes,totalvotes,unofficial,version,fusion_ticket
2016,MISSOURI,MO,29,43,34,US HOUSE,3,GEN,,False,DOANITA SIMMONS,CONSTITUTION,False,TOTAL,3605,368333,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,3,GEN,,False,KEVIN MILLER,DEMOCRAT,False,TOTAL,102891,368333,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,3,GEN,,False,WRITEIN,,True,TOTAL,10,368333,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,4,GEN,,False,GORDON CHRISTENSEN,DEMOCRAT,False,TOTAL,92510,332234,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,4,GEN,,False,MARK BLISS,LIBERTARIAN,False,TOTAL,14376,332234,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,4,GEN,,False,VICKY HARTZLER,REPUBLICAN,False,TOTAL,225348,332234,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,5,GEN,,False,EMANUEL CLEAVER,DEMOCRAT,False,TOTAL,190766,324270,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,5,GEN,,False,JACOB TURK,REPUBLICAN,False,TOTAL,123771,324270,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,5,GEN,,False,ROY WELBORN,LIBERTARIAN,False,TOTAL,9733,324270,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,6,GEN,,False,DAVID M BLACKWELL,DEMOCRAT,False,TOTAL,99692,350444,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,6,GEN,,False,MIKE DIEL,GREEN,False,TOTAL,4241,350444,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,6,GEN,,False,RUSS LEE MONCHIL,LIBERTARIAN,False,TOTAL,8123,350444,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,6,GEN,,False,SAM GRAVES,REPUBLICAN,False,TOTAL,238388,350444,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,7,GEN,,False,BENJAMIN T BRIXEY,LIBERTARIAN,False,TOTAL,17153,338607,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,7,GEN,,False,BILLY LONG,REPUBLICAN,False,TOTAL,228692,338607,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,7,GEN,,False,"GENEVIEVE \""GEN\"" WILLIAMS",DEMOCRAT,False,TOTAL,92756,338607,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,7,GEN,,False,WRITEIN,,True,TOTAL,6,338607,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,8,GEN,,False,DAVE COWELL,DEMOCRAT,False,TOTAL,70009,308871,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,8,GEN,,False,JASON SMITH,REPUBLICAN,False,TOTAL,229792,308871,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,8,GEN,,False,JONATHAN SHELL,LIBERTARIAN,False,TOTAL,9070,308871,False,20250910,False
2016,MONTANA,MT,30,81,64,US HOUSE,0,GEN,,False,DENISE JUNEAU,DEMOCRAT,False,TOTAL,205919,507831,False,20250910,False
2016,MONTANA,MT,30,81,64,US HOUSE,0,GEN,,False,RICK BRECKENRIDGE,LIBERTARIAN,False,TOTAL,16554,507831,False,20250910,False
2016,MONTANA,MT,30,81,64,US HOUSE,0,GEN,,False,RYAN K ZINKE,REPUBLICAN,False,TOTAL,285358,507831,False,20250910,False
2016,NEBRASKA,NE,31,46,35,US HOUSE,1,GEN,,False,DANIEL M WIK,DEMOCRAT,False,TOTAL,83467,273238,False,20250910,False
2016,NEBRASKA,NE,31,46,35,US HOUSE,1,GEN,,False,JEFF FORTENBERRY,REPUBLICAN,False,TOTAL,189771,273238,False,20250910,False
2016,NEBRASKA,NE,31,46,35,US HOUSE,2,GEN,,False,BRAD ASHFORD,DEMOCRAT,False,TOTAL,137602,288308,False,20250910,False
2016,NEBRASKA,NE,31,46,35,US HOUSE,2,GEN,,False,DON BACON,REPUBLICAN,False,TOTAL,141066,288308,False,20250910,False
2016,NEBRASKA,NE,31,46,35,US HOUSE,2,GEN,,False,STEVEN LAIRD,LIBERTARIAN,False,TOTAL,9640,288308,False,20250910,False
2016,NEBRASKA,NE,31,46,35,US HOUSE,3,GEN,,False,ADRIAN SMITH,REPUBLICAN,False,TOTAL,226720,226720,False,20250910,False
2016,NEVADA,NV,32,88,65,US HOUSE,1,GEN,,False,DINA TITUS,DEMOCRAT,False,TOTAL,116537,188352,False,20250910,False
2016,NEVADA,NV,32,88,65,US HOUSE,1,GEN,,False,KAMAU A BAKARI,INDEPENDENT AMERICAN,False,TOTAL,3744,188352,False,20250910,False
2016,NEVADA,NV,32,88,65,US HOUSE,1,GEN,,False,MARY PERRY,REPUBLICAN,False,TOTAL,54174,188352,False,20250910,False
2016,NEVADA,NV,32,88,65,US HOUSE,1,GEN,,False,REUBEN D'SILVA,NONE,False,TOTAL,13897,188352,False,20250910,False
2016,NEVADA,NV,32,88,65,US HOUSE,2,GEN,,False,DREW KNIGHT,NONE,False,TOTAL,6245,313336,False,20250910,False
2016,NEVADA,NV,32,88,65,US HOUSE,2,GEN,,False,"H D \""CHIP\"" EVANS",DEMOCRAT,False,TOTAL,115722,313336,False,20250910,False
2016,NEVADA,NV,32,88,65,US HOUSE,2,GEN,,False,JOHN H EVERHART,INDEPENDENT AMERICAN,False,TOTAL,8693,313336,False,20250910,False
2016,NEVADA,NV,32,88,65,US HOUSE,2,GEN,,False,MARK E AMODEI,REPUBLICAN,False,TOTAL,182676,313336,False,20250910,False
2016,NEVADA,NV,32,88,65,US HOUSE,3,GEN,,False,DANNY TARKANIAN,REPUBLICAN,False,TOTAL,142926,310963,False,20250910,False
2016,NEVADA,NV,32,88,65,US HOUSE,3,GEN,,False,DAVID GOOSSEN,NONE,False,TOTAL,9566,310963,False,20250910,False
2016,NEVADA,NV,32,88,65,US HOUSE,3,GEN,,False,JACKY ROSEN,DEMOCRAT,False,TOTAL,146869,310963,False,20250910,False
2016,NEVADA,NV,32,88,65,US HOUSE,3,GEN,,False,WARREN MARKOWITZ,INDEPENDENT AMERICAN,False,TOTAL,11602,310963,False,20250910,False
2016,NEVADA,NV,32,88,65,US HOUSE,4,GEN,,False,CRESENT HARDY,REPUBLICAN,False,TOTAL,118328,265846,False,20250910,False
2016,NEVADA,NV,32,88,65,US HOUSE,4,GEN,,False,MIKE LITTLE,INDEPENDENT AMERICAN,False,TOTAL,8327,265846,False,20250910,False
2016,NEVADA,NV,32,88,65,US HOUSE,4,GEN,,False,RUBEN KIHUEN,DEMOCRAT,False,TOTAL,128985,265846,False,20250910,False
2016,NEVADA,NV,32,88,65,US HOUSE,4,GEN,,False,STEVE BROWN,LIBERTARIAN,False,TOTAL,10206,265846,False,20250910,False
2016,NEW HAMPSHIRE,NH,33,12,4,US HOUSE,1,GEN,,False,BRENDAN KELLY,INDEPENDENT,False,TOTAL,6074,365984,False,20250910,False
2016,NEW HAMPSHIRE,NH,33,12,4,US HOUSE,1,GEN,,False,CAROL SHEA-PORTER,DEMOCRAT,False,TOTAL,162080,365984,False,20250910,False
2016,NEW HAMPSHIRE,NH,33,12,4,US HOUSE,1,GEN,,False,FRANK C GUINTA,REPUBLICAN,False,TOTAL,157176,365984,False,20250910,False
2016,NEW HAMPSHIRE,NH,33,12,4,US HOUSE,1,GEN,,False,ROBERT LOMBARDO,LIBERTARIAN,False,TOTAL,5507,365984,False,20250910,False
2016,NEW HAMPSHIRE,NH,33,12,4,US HOUSE,1,GEN,,False,SHAWN P O'CONNOR,INDEPENDENT,False,TOTAL,34735,365984,False,20250910,False
2016,NEW HAMPSHIRE,NH,33,12,4,US HOUSE,1,GEN,,False,WRITEIN,,True,TOTAL,194,365984,False,20250910,False
2016,NEW HAMPSHIRE,NH,33,12,4,US HOUSE,1,GEN,,False,WRITEIN,,True,TOTAL,55,365984,False,20250910,False
2016,NEW HAMPSHIRE,NH,33,12,4,US HOUSE,1,GEN,,False,WRITEIN,,True,TOTAL,163,365984,False,20250910,False
2016,NEW HAMPSHIRE,NH,33,12,4,US HOUSE,2,GEN,,False,ANN M KUSTER,DEMOCRAT,False,TOTAL,174371,350509,False,20250910,False
2016,NEW HAMPSHIRE,NH,33,12,4,US HOUSE,2,GEN,,False,JIM LAWRENCE,REPUBLICAN,False,TOTAL,158825,350509,False,20250910,False
2016,NEW HAMPSHIRE,NH,33,12,4,US HOUSE,2,GEN,,False,JOHN J BABIARZ,INDEPENDENT,False,TOTAL,17076,350509,False,20250910,False
2016,NEW HAMPSHIRE,NH,33,12,4,US HOUSE,2,GEN,,False,WRITEIN,,True,TOTAL,237,350509,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,1,GEN,,False,BOB PATTERSON,REPUBLICAN,False,TOTAL,112388,305473,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,1,GEN,,False,DONALD NORCROSS,DEMOCRAT,False,TOTAL,183231,305473,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,1,GEN,,False,MICHAEL BERMAN,AMERICANINDEPENDENTS,False,TOTAL,1971,305473,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,1,GEN,,False,SCOT JOHN TOMASZEWSKI,SOCIALIST,False,TOTAL,5473,305473,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,1,GEN,,False,WILLIAM F SIHR IV,LIBERTARIAN,False,TOTAL,2410,305473,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,2,GEN,,False,DAVID H COLE,DEMOCRAT,False,TOTAL,110838,297795,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,2,GEN,,False,ERIC BEECHWOOD,PEOPLE'S INDEPENDENT PROGRESSIVE,False,TOTAL,1387,297795,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,2,GEN,,False,FRANK A LOBIONDO,REPUBLICAN,False,TOTAL,176338,297795,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,2,GEN,,False,GABRIEL BRIAN FRANCO,FOR POLITICAL REVOLUTION,False,TOTAL,1232,297795,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,2,GEN,,False,JAMES KEENAN,MAKE GOVERNMENT WORK,False,TOTAL,2653,297795,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,2,GEN,,False,JOHN ORDILLE,LIBERTARIAN,False,TOTAL,3773,297795,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,2,GEN,,False,STEVEN FENICHEL,REPRESENTING THE 99%,False,TOTAL,1574,297795,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,3,GEN,,False,FREDERICK JOHN LAVERGNE,DEMOCRAT,False,TOTAL,127526,328060,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,3,GEN,,False,LAWRENCE W BERLINSKI JR,CONSTITUTION,False,TOTAL,5938,328060,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,3,GEN,,False,THOMAS MACARTHUR,REPUBLICAN,False,TOTAL,194596,328060,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,4,GEN,,False,CHRISTOPHER H SMITH,REPUBLICAN,False,TOTAL,211992,332684,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,4,GEN,,False,HANK SCHROEDER,ECONOMIC GROWTH,False,TOTAL,5840,332684,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,4,GEN,,False,JEREMY MARCUS,LIBERTARIAN,False,TOTAL,3320,332684,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,4,GEN,,False,LORNA PHILLIPSON,DEMOCRAT,False,TOTAL,111532,332684,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,5,GEN,,False,CLAUDIO BELUSIC,LIBERTARIAN,False,TOTAL,7424,337701,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,5,GEN,,False,JOSHUA S GOTTHEIMER,DEMOCRAT,False,TOTAL,172587,337701,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,5,GEN,,False,SCOTT GARRETT,REPUBLICAN,False,TOTAL,157690,337701,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,6,GEN,,False,BRENT SONNEK-SCHMELZ,REPUBLICAN,False,TOTAL,91908,263435,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,6,GEN,,False,FRANK PALLONE JR,DEMOCRAT,False,TOTAL,167895,263435,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,6,GEN,,False,JUDITH SHAMY,LIBERTARIAN,False,TOTAL,1720,263435,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,6,GEN,,False,RAJIT B MALLIAH,GREEN,False,TOTAL,1912,263435,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,7,GEN,,False,ARTHUR T HAUSSMANN JR,CONSERVATIVE,False,TOTAL,4254,343635,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,7,GEN,,False,DAN O'NEILL,LIBERTARIAN,False,TOTAL,5343,343635,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,7,GEN,,False,LEONARD LANCE,REPUBLICAN,False,TOTAL,185850,343635,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,7,GEN,,False,PETER JACOB,DEMOCRAT,False,TOTAL,148188,343635,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,8,GEN,,False,AGHA KHAN,REPUBLICAN,False,TOTAL,32337,174889,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,8,GEN,,False,ALBIO SIRES,DEMOCRAT,False,TOTAL,134733,174889,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,8,GEN,,False,DAN DELANEY,LIBERTARIAN,False,TOTAL,3438,174889,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,8,GEN,,False,PABLO OLIVERA,WAKE UP AMERICA,False,TOTAL,4381,174889,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,9,GEN,,False,BILL PASCRELL JR,DEMOCRAT,False,TOTAL,162642,233242,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,9,GEN,,False,DIEGO RIVERA,LIBERTARIAN,False,TOTAL,3327,233242,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,9,GEN,,False,HECTOR L CASTILLO,REPUBLICAN,False,TOTAL,65376,233242,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,9,GEN,,False,JEFF BOSS,NSA DID 911,False,TOTAL,1897,233242,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,10,GEN,,False,AARON WALTER FRASER,NEW BEGINNING'S,False,TOTAL,1746,222771,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,10,GEN,,False,DAVID H PINCKNEY,REPUBLICAN,False,TOTAL,26450,222771,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,10,GEN,,False,DONALD M PAYNE JR,DEMOCRAT,False,TOTAL,190856,222771,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,10,GEN,,False,JOANNE MILLER,WOMEN OF POWER,False,TOTAL,3719,222771,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,11,GEN,,False,JEFF HETRICK,LIBERTARIAN,False,TOTAL,3475,334992,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,11,GEN,,False,JOSEPH M WENZEL,DEMOCRAT,False,TOTAL,130162,334992,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,11,GEN,,False,RODNEY P FRELINGHUYSEN,REPUBLICAN,False,TOTAL,194299,334992,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,11,GEN,,False,THOMAS DEPASQUALE,FINANCIAL INDEPENDENCE,False,TOTAL,7056,334992,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,12,GEN,,False,BONNIE WATSON COLEMAN,DEMOCRAT,False,TOTAL,181430,288634,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,12,GEN,,False,MICHAEL R BOLLENTIN,WE THE PEOPLE,False,TOTAL,1311,288634,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,12,GEN,,False,R EDWARD FORCHION,LEGALIZE MARIJUANA PARTY,False,TOTAL,6094,288634,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,12,GEN,,False,ROBERT SHAPIRO,TEDDY ROOSEVELT PROGRESSIVE,False,TOTAL,2775,288634,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,12,GEN,,False,STEVEN J UCCIO,REPUBLICAN,False,TOTAL,92407,288634,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,12,GEN,,False,STEVEN WELZER,GREEN,False,TOTAL,2135,288634,False,20250910,False
2016,NEW JERSEY,NJ,34,22,12,US HOUSE,12,GEN,,False,THOMAS FITZPATRICK,LIBERTARIAN,False,TOTAL,2482,288634,False,20250910,False
2016,NEW MEXICO,NM,35,85,66,US HOUSE,1,GEN,,False,MICHELLE LUJAN GRISHAM,DEMOCRAT,False,TOTAL,181088,277967,False,20250910,False
2016,NEW MEXICO,NM,35,85,66,US HOUSE,1,GEN,,False,RICHARD GREGORY PRIEM,REPUBLICAN,False,TOTAL,96879,277967,False,20250910,False
2016,NEW MEXICO,NM,35,85,66,US HOUSE,2,GEN,,False,MERRIE LEE SOULES,DEMOCRAT,False,TOTAL,85232,228817,False,20250910,False
2016,NEW MEXICO,NM,35,85,66,US HOUSE,2,GEN,,False,STEVAN PEARCE,REPUBLICAN,False,TOTAL,143515,228817,False,20250910,False
2016,NEW MEXICO,NM,35,85,66,US HOUSE,2,GEN,,False,WRITEIN,,True,TOTAL,70,228817,False,20250910,False
2016,NEW MEXICO,NM,35,85,66,US HOUSE,3,GEN,,False,BEN RAY LUJAN,DEMOCRAT,False,TOTAL,170612,273342,False,20250910,False
2016,NEW MEXICO,NM,35,85,66,US HOUSE,3,GEN,,False,MICHAEL H ROMERO,REPUBLICAN,False,TOTAL,102730,273342,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,1,GEN,,False,ANNA E THRONE-HOLST,DEMOCRAT,False,TOTAL,126635,341554,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,1,GEN,,False,ANNA E THRONE-HOLST,WOMEN'S EQUALITY,False,TOTAL,2496,341554,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,1,GEN,,False,ANNA E THRONE-HOLST,WORKING FAMILIES,False,TOTAL,6147,341554,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,1,GEN,,False,BLANK VOTE,,False,TOTAL,17542,341554,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,1,GEN,,False,LEE M ZELDIN,CONSERVATIVE,False,TOTAL,23327,341554,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,1,GEN,,False,LEE M ZELDIN,INDEPENDENCE,False,TOTAL,5920,341554,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,1,GEN,,False,LEE M ZELDIN,REFORM,False,TOTAL,843,341554,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,1,GEN,,False,LEE M ZELDIN,REPUBLICAN,False,TOTAL,158409,341554,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,1,GEN,,False,VOID VOTE,,False,TOTAL,122,341554,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,1,GEN,,False,WRITEIN,,True,TOTAL,113,341554,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,2,GEN,,False,BLANK VOTE,,False,TOTAL,24660,317552,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,2,GEN,,False,DUWAYNE GREGORY,DEMOCRAT,False,TOTAL,102270,317552,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,2,GEN,,False,DUWAYNE GREGORY,INDEPENDENCE,False,TOTAL,3213,317552,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,2,GEN,,False,DUWAYNE GREGORY,WOMEN'S EQUALITY,False,TOTAL,1438,317552,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,2,GEN,,False,DUWAYNE GREGORY,WORKING FAMILIES,False,TOTAL,4017,317552,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,2,GEN,,False,PETER T KING,CONSERVATIVE,False,TOTAL,21810,317552,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,2,GEN,,False,PETER T KING,REFORM,False,TOTAL,2125,317552,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,2,GEN,,False,PETER T KING,REPUBLICAN,False,TOTAL,157571,317552,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,2,GEN,,False,VOID VOTE,,False,TOTAL,297,317552,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,2,GEN,,False,WRITEIN,,True,TOTAL,151,317552,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,3,GEN,,False,BLANK VOTE,,False,TOTAL,26483,350966,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,3,GEN,,False,JACK M MARTINS,CONSERVATIVE,False,TOTAL,16410,350966,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,3,GEN,,False,JACK M MARTINS,REFORM,False,TOTAL,1940,350966,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,3,GEN,,False,JACK M MARTINS,REPUBLICAN,False,TOTAL,133954,350966,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,3,GEN,,False,THOMAS R SUOZZI,DEMOCRAT,False,TOTAL,171775,350966,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,3,GEN,,False,VOID VOTE,,False,TOTAL,229,350966,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,3,GEN,,False,WRITEIN,,True,TOTAL,175,350966,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,4,GEN,,False,BLANK VOTE,,False,TOTAL,29823,343179,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,4,GEN,,False,DAVID H GURFEIN,CONSERVATIVE,False,TOTAL,14137,343179,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,4,GEN,,False,DAVID H GURFEIN,REFORM,False,TOTAL,1055,343179,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,4,GEN,,False,DAVID H GURFEIN,REPUBLICAN,False,TOTAL,111246,343179,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,4,GEN,,False,KATHLEEN M RICE,DEMOCRAT,False,TOTAL,181861,343179,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,4,GEN,,False,KATHLEEN M RICE,WOMEN'S EQUALITY,False,TOTAL,4562,343179,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,4,GEN,,False,VOID VOTE,,False,TOTAL,356,343179,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,4,GEN,,False,WRITEIN,,True,TOTAL,139,343179,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,5,GEN,,False,BLANK VOTE,,False,TOTAL,15357,249236,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,5,GEN,,False,FRANK FRANCOIS,GREEN,False,TOTAL,3587,249236,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,5,GEN,,False,GREGORY W MEEKS,DEMOCRAT,False,TOTAL,197852,249236,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,5,GEN,,False,GREGORY W MEEKS,WOMEN'S EQUALITY,False,TOTAL,1963,249236,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,5,GEN,,False,MICHAEL A O'REILLY,CONSERVATIVE,False,TOTAL,3521,249236,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,5,GEN,,False,MICHAEL A O'REILLY,REPUBLICAN,False,TOTAL,26791,249236,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,5,GEN,,False,VOID VOTE,,False,TOTAL,26,249236,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,5,GEN,,False,WRITEIN,,True,TOTAL,139,249236,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,6,GEN,,False,BLANK VOTE,,False,TOTAL,20945,210378,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,6,GEN,,False,DANNIEL S MAIO,BLUE LIVES MATTER,False,TOTAL,1972,210378,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,6,GEN,,False,DANNIEL S MAIO,CONSERVATIVE,False,TOTAL,4875,210378,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,6,GEN,,False,DANNIEL S MAIO,REPUBLICAN,False,TOTAL,43770,210378,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,6,GEN,,False,GRACE MENG,DEMOCRAT,False,TOTAL,131463,210378,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,6,GEN,,False,GRACE MENG,WOMEN'S EQUALITY,False,TOTAL,5043,210378,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,6,GEN,,False,HARIS BHATTI,HARIS BHATTI PARTY,False,TOTAL,2123,210378,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,6,GEN,,False,WRITEIN,,True,TOTAL,187,210378,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,7,GEN,,False,ALLAN E ROMAGUERA,CONSERVATIVE,False,TOTAL,2537,206983,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,7,GEN,,False,ALLAN E ROMAGUERA,REPUBLICAN,False,TOTAL,14941,206983,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,7,GEN,,False,BLANK VOTE,,False,TOTAL,17093,206983,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,7,GEN,,False,NYDIA M VELAZQUEZ,DEMOCRAT,False,TOTAL,165819,206983,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,7,GEN,,False,NYDIA M VELAZQUEZ,WOMEN'S EQUALITY,False,TOTAL,6327,206983,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,7,GEN,,False,WRITEIN,,True,TOTAL,266,206983,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,8,GEN,,False,BLANK VOTE,,False,TOTAL,27399,257602,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,8,GEN,,False,DANIEL J CAVANAGH,CONSERVATIVE,False,TOTAL,15401,257602,False,20250910,False
2016,NEW YORK,NY,36,21,13,US HOUSE,8,GEN,,False,HAKEEM S JEFFRIES,DEMOCRAT,False,TOTAL,203235,257602,False,20250910,True
2016,NEW YORK,NY,36,21,13,US HOUSE,8,GEN,,False,HAKEEM S JEFFRIES,WORKING FAMILIES,False,TOTAL,11360,257602,False,20250910,True
